  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     64.82614 |      54.06232 |       0.97494 |       0.00000 |      12.04090 |      13.04090 |     373.45502 |       2.92961 |       3.18189 |       3.26487 |       0.00296 |       3.37133 |       3.75714 |       0.00341 |       0.00497 |    -779.38226 |       0.99761 |       0.06613 |       0.01946 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.43958 |       0.17652 |       0.00000 |       2.11447 |      -0.11336 |     261.15735 |     260.38535 |     309.06491 |      -0.77201 |       0.23060 |      23.88569 |     180.00000 |       8.66509 |      -0.16279 |  -10814.43359 |     500.43970 |  -29134.37891 |       0.00000 |       0.00152 |       0.00000 |       0.29078 |       0.00005 |    1890.23022 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      38.27764 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      14.97161 |       6.77011 |       8.03961 |      -0.13179 |      38.27669 |       0.27320 |     503.51718 |     805.30231 |     765.02869 |       2.21143 |       2.12577 |       0.96127 |      -0.20000 |       0.20000 |       1.73277 |       0.04824 |      -0.82509 |       1.41172 |       0.06587 |       0.02440 |       0.02679 |       0.05141 |       7.73106 |       4.78756 |      -1.91352 |      -5.09355 |       0.99945 |       0.40682 |       0.38620 |       0.87740 | 
     64.92804 |      54.16230 |       1.07493 |       0.00000 |      12.04093 |      13.04093 |     373.45502 |       2.83148 |       3.12362 |       3.20508 |       0.00220 |       3.25841 |       3.68834 |       0.00253 |       0.00488 |    -704.48419 |       0.99774 |       0.06135 |       0.01739 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.36811 |       0.14235 |       0.00000 |       2.07481 |      -0.09779 |     261.15741 |     260.38541 |     304.38837 |      -0.77201 |       0.27654 |      25.76426 |     180.00000 |       6.45886 |      -0.15876 |  -10814.43359 |     500.43982 |  -29134.37891 |       0.00000 |       0.00113 |       0.00000 |       0.29121 |       0.00005 |    1890.23059 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      38.62311 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      15.35520 |       7.36558 |       8.29410 |      -0.13624 |      38.62211 |       0.28699 |     511.02478 |     798.84912 |     763.85065 |       2.08472 |       2.26234 |       1.08520 |      -0.20000 |       0.20000 |       1.71586 |      -0.00219 |      -0.75950 |       1.32154 |       0.06715 |       0.02481 |       0.02475 |       0.04892 |       8.00989 |       4.95149 |      -1.98109 |      -5.34826 |       1.06331 |       0.42937 |       0.40904 |       0.94189 | 
     65.03028 |      54.26278 |       1.17540 |       0.00000 |      12.04096 |      13.04096 |     373.45502 |       2.74186 |       3.07240 |       3.15252 |       0.00101 |       3.15528 |       3.62786 |       0.00116 |       0.00480 |    -636.46899 |       0.99595 |       0.05865 |       0.01544 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |      -0.24012 |       0.11828 |       0.00000 |       2.04367 |      -0.08511 |     261.15747 |     260.38547 |     300.14117 |      -0.77201 |       0.48885 |      27.50551 |     180.00000 |       2.96922 |      -0.15481 |  -10814.43359 |     500.43994 |  -29134.37891 |       0.00000 |       0.00052 |       0.00000 |       0.29153 |       0.00005 |    1890.23096 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      38.98074 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      10.60418 |       6.94133 |       8.46800 |      -0.14022 |      38.97967 |       0.29980 |     517.02332 |     794.15881 |     763.55933 |       1.52769 |       1.61487 |       1.05707 |      -0.20000 |       0.20000 |       1.70871 |      -0.02892 |      -0.56431 |       1.15383 |       0.06873 |       0.02531 |       0.01777 |       0.04133 |       5.59526 |       2.60318 |      -2.00262 |      -5.30937 |       0.57689 |       0.16598 |       0.41777 |       0.91217 | 
     65.13280 |      54.36326 |       1.27588 |       0.00000 |      12.04099 |      13.04099 |     373.45502 |       2.66030 |       3.02732 |       3.10627 |       0.00448 |       3.06142 |       3.57463 |       0.00516 |       0.00473 |    -575.05579 |       0.99738 |       0.05013 |       0.01402 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.29897 |       0.13036 |       0.00000 |       2.05243 |      -0.07146 |     261.15744 |     260.38544 |     296.30392 |      -0.77201 |       0.91108 |      29.09272 |     180.00000 |     -12.97997 |      -0.15096 |  -10814.43359 |     500.43979 |  -29134.37891 |       0.00000 |      -0.00230 |       0.00000 |       0.29200 |       0.00005 |    1890.23059 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      39.33808 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      -2.52861 |       4.89078 |       5.31926 |      -0.14610 |      39.33696 |       0.31235 |     504.64194 |     804.37439 |     781.85052 |      -0.51702 |      -0.39663 |       0.76715 |      -0.20000 |       0.20000 |       1.61348 |      -0.02481 |       0.96406 |      -0.26808 |       0.06449 |       0.02590 |       0.03124 |       0.00985 |      -1.27268 |      -3.70963 |      -1.44995 |      -2.18405 |       0.05185 |       0.22132 |       0.25031 |       0.19914 | 
     65.23426 |      54.46420 |       1.37681 |       0.00000 |      12.04101 |      13.04101 |     373.45502 |       2.58681 |       2.98749 |       3.06540 |       0.00440 |       2.97685 |       3.52760 |       0.00506 |       0.00466 |    -519.35919 |       0.99921 |       0.05046 |       0.01311 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.51258 |       0.09252 |       0.00000 |       2.09809 |      -0.06052 |     261.15738 |     260.38538 |     292.82230 |      -0.77201 |       1.26803 |      30.51541 |     180.00000 |     -12.74751 |      -0.14719 |  -10814.43359 |     500.43954 |  -29134.37891 |       0.00000 |      -0.00226 |       0.00000 |       0.29279 |       0.00005 |    1890.22974 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      39.70560 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      -2.72405 |       5.18217 |       5.38515 |      -0.14975 |      39.70444 |       0.32332 |     485.90735 |     814.06757 |     794.90436 |      -0.52566 |      -0.43875 |       0.83467 |      -0.20000 |       0.20000 |       1.57541 |      -0.02966 |       0.96709 |      -0.23369 |       0.06390 |       0.02640 |       0.03296 |       0.00907 |      -1.36272 |      -3.85318 |      -1.48919 |      -2.25433 |       0.05521 |       0.23518 |       0.26422 |       0.20772 | 
     65.33635 |      54.56514 |       1.47773 |       0.00000 |      12.04104 |      13.04104 |     373.45502 |       2.52157 |       2.95221 |       3.02920 |       0.00369 |       2.90177 |       3.48594 |       0.00424 |       0.00461 |    -469.05630 |       0.99912 |       0.05160 |       0.01180 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.47721 |       0.07153 |       0.00000 |       2.14893 |      -0.05252 |     261.15735 |     260.38535 |     289.67816 |      -0.77201 |       1.57283 |      31.75263 |     180.00000 |     -10.73781 |      -0.14351 |  -10814.43359 |     500.43933 |  -29134.37891 |       0.00000 |      -0.00190 |       0.00000 |       0.29348 |       0.00005 |    1890.22900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.08116 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      -3.23223 |       5.43813 |       5.41152 |      -0.15049 |      40.07996 |       0.33254 |     473.20013 |     819.53687 |     802.45709 |      -0.59437 |      -0.53312 |       0.89696 |      -0.20000 |       0.20000 |       1.53946 |      -0.03654 |       0.97282 |      -0.20965 |       0.06315 |       0.02692 |       0.03466 |       0.00848 |      -1.61093 |      -4.11898 |      -1.51989 |      -2.30431 |       0.06037 |       0.26194 |       0.27488 |       0.21341 | 
     65.44018 |      54.66624 |       1.57885 |       0.00000 |      12.04107 |      13.04107 |     373.45502 |       2.48945 |       2.93031 |       3.00673 |       0.00289 |       2.86481 |       3.46008 |       0.00332 |       0.00458 |    -423.54147 |       0.99934 |       0.05328 |       0.01064 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.35712 |       0.05809 |       0.00000 |       2.19023 |      -0.04615 |     261.15732 |     260.38531 |     286.83368 |      -0.77201 |       2.43743 |      31.75381 |     180.00000 |      -8.44481 |      -0.13992 |  -10814.43359 |     500.43918 |  -29134.37891 |       0.00000 |      -0.00148 |       0.00000 |       0.29404 |       0.00005 |    1890.22839 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.40823 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -3.64867 |       5.59664 |       5.66362 |      -0.14614 |      40.40703 |       0.33551 |     466.30316 |     822.28790 |     807.44476 |      -0.65194 |      -0.61084 |       0.93695 |      -0.20000 |       0.20000 |       1.55913 |       0.03169 |       0.95661 |      -0.06427 |       0.06424 |       0.02809 |       0.03413 |       0.00677 |      -1.93899 |      -4.46600 |      -1.58098 |      -2.56809 |       0.06637 |       0.29150 |       0.28894 |       0.24889 | 
     65.54332 |      54.76735 |       1.67996 |       0.00000 |      12.04109 |      13.04109 |     373.45502 |       2.48724 |       2.90847 |       2.98432 |       0.00217 |       2.86227 |       3.43429 |       0.00249 |       0.00454 |    -382.43875 |       0.99909 |       0.05479 |       0.00954 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.23042 |       0.04060 |       0.00000 |       2.21835 |      -0.04127 |     261.15726 |     260.38525 |     284.26541 |      -0.77201 |       3.33953 |      31.15029 |     180.00000 |      -6.36055 |      -0.13642 |  -10814.43359 |     500.43903 |  -29134.37891 |       0.00000 |      -0.00111 |       0.00000 |       0.29447 |       0.00005 |    1890.22791 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.73014 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -4.07963 |       5.80391 |       6.20137 |      -0.13945 |      40.72898 |       0.33330 |     463.34518 |     822.85059 |     809.70636 |      -0.70291 |      -0.69328 |       0.98630 |      -0.20000 |       0.20000 |       1.58908 |       0.11007 |       0.84239 |       0.31702 |       0.06578 |       0.02944 |       0.02780 |       0.00977 |      -2.35808 |      -4.88621 |      -1.68725 |      -3.11823 |       0.07447 |       0.32524 |       0.31300 |       0.33517 | 
     65.64996 |      54.86921 |       1.78181 |       0.00000 |      12.04112 |      13.04112 |     373.45502 |       2.47974 |       2.88272 |       2.95789 |       0.00133 |       2.85364 |       3.40388 |       0.00153 |       0.00450 |    -345.06003 |       0.99857 |       0.05581 |       0.00872 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.12895 |       0.02853 |       0.00000 |       2.23535 |      -0.03793 |     261.15726 |     260.38525 |     281.93033 |      -0.77201 |       3.66752 |      30.56181 |     180.00000 |      -3.90219 |      -0.13298 |  -10814.43359 |     500.43893 |  -29134.37891 |       0.00000 |      -0.00068 |       0.00000 |       0.29475 |       0.00005 |    1890.22778 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.07997 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -4.48775 |       5.91443 |       6.57982 |      -0.13503 |      41.07884 |       0.33110 |     462.17575 |     822.73987 |     810.28790 |      -0.75878 |      -0.77632 |       1.02312 |      -0.20000 |       0.20000 |       1.59894 |       0.13205 |       0.72663 |       0.49579 |       0.06626 |       0.03018 |       0.02219 |       0.01463 |      -2.59899 |      -5.14038 |      -1.75889 |      -3.50626 |       0.07971 |       0.34458 |       0.32735 |       0.40191 | 
     65.75636 |      54.97106 |       1.88366 |       0.00000 |      12.04115 |      13.04115 |     373.45502 |       2.47472 |       2.85777 |       2.93230 |       0.00109 |       2.84785 |       3.37443 |       0.00126 |       0.00446 |    -311.33051 |       0.99832 |       0.05639 |       0.00818 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.08193 |       0.01903 |       0.00000 |       2.24522 |      -0.03559 |     261.15726 |     260.38525 |     279.82349 |      -0.77201 |       3.41944 |      29.87904 |     180.00000 |      -3.22017 |      -0.12963 |  -10814.43359 |     500.43887 |  -29134.37891 |       0.00000 |      -0.00056 |       0.00000 |       0.29495 |       0.00005 |    1890.22754 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.44223 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -5.80954 |       5.88364 |       6.61193 |      -0.13367 |      41.44112 |       0.32873 |     461.55646 |     823.08954 |     811.35602 |      -0.98741 |      -1.02260 |       1.03564 |      -0.20000 |       0.20000 |       1.59879 |       0.10240 |       0.65556 |       0.53984 |       0.06585 |       0.03013 |       0.01907 |       0.01606 |      -3.22348 |      -5.73510 |      -1.77256 |      -3.58236 |       0.10668 |       0.41452 |       0.32444 |       0.41147 | 
     65.85909 |      55.07396 |       1.98656 |       0.00000 |      12.04118 |      13.04118 |     373.45502 |       2.47685 |       2.83683 |       2.91081 |       0.00076 |       2.85031 |       3.34970 |       0.00088 |       0.00443 |    -280.59775 |       0.99853 |       0.05682 |       0.00781 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.05915 |       0.01497 |       0.00000 |       2.25227 |      -0.03390 |     261.15723 |     260.38522 |     277.90396 |      -0.77201 |       2.64421 |      29.02548 |     180.00000 |      -2.24611 |      -0.12633 |  -10814.43359 |     500.43884 |  -29134.37891 |       0.00000 |      -0.00039 |       0.00000 |       0.29510 |       0.00005 |    1890.22742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.80931 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -6.40678 |       5.74754 |       6.53465 |      -0.13539 |      41.80821 |       0.32587 |     460.80344 |     823.81854 |     812.45410 |      -1.11470 |      -1.14443 |       1.02667 |      -0.20000 |       0.20000 |       1.59428 |       0.02593 |       0.58629 |       0.49802 |       0.06498 |       0.02956 |       0.01630 |       0.01435 |      -3.37955 |      -5.91365 |      -1.75764 |      -3.50988 |       0.11596 |       0.43484 |       0.31284 |       0.39256 | 
     65.96010 |      55.17686 |       2.08945 |       0.00000 |      12.04120 |      13.04120 |     373.45502 |       2.48849 |       2.82271 |       2.89632 |       0.00076 |       2.86371 |       3.33303 |       0.00087 |       0.00441 |    -252.89783 |       0.99812 |       0.05711 |       0.00739 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.04558 |       0.01093 |       0.00000 |       2.25735 |      -0.03262 |     261.15723 |     260.38522 |     276.17395 |      -0.77201 |       1.47658 |      27.97828 |     180.00000 |      -2.23394 |      -0.12311 |  -10814.43359 |     500.43881 |  -29134.37891 |       0.00000 |      -0.00039 |       0.00000 |       0.29524 |       0.00005 |    1890.22717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.17281 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -7.34359 |       5.64444 |       6.41664 |      -0.13965 |      42.17172 |       0.32236 |     460.25604 |     823.99170 |     812.94189 |      -1.30103 |      -1.32493 |       1.01837 |      -0.20000 |       0.20000 |       1.58757 |      -0.08691 |       0.49885 |       0.41764 |       0.06416 |       0.02890 |       0.01338 |       0.01157 |      -3.65107 |      -6.20091 |      -1.73431 |      -3.40217 |       0.13568 |       0.47543 |       0.29888 |       0.36806 | 
     66.06190 |      55.27944 |       2.19203 |       0.00000 |      12.04123 |      13.04123 |     373.45502 |       2.51012 |       2.81702 |       2.89049 |       0.00075 |       2.88859 |       3.32631 |       0.00086 |       0.00440 |    -228.00655 |       0.99861 |       0.05741 |       0.00716 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.04634 |       0.00738 |       0.00000 |       2.26199 |      -0.03168 |     261.15726 |     260.38525 |     274.61935 |      -0.77201 |       0.06003 |      26.74081 |     180.00000 |      -2.21397 |      -0.11999 |  -10814.43359 |     500.43875 |  -29134.37891 |       0.00000 |      -0.00039 |       0.00000 |       0.29537 |       0.00005 |    1890.22717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.52839 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -8.32561 |       5.57984 |       6.30569 |      -0.14602 |      42.52728 |       0.31816 |     459.73502 |     824.98041 |     814.52515 |      -1.49209 |      -1.50818 |       1.01078 |      -0.20000 |       0.20000 |       1.57478 |      -0.22601 |       0.39521 |       0.31774 |       0.06363 |       0.02870 |       0.01078 |       0.00891 |      -3.90363 |      -6.47719 |      -1.72110 |      -3.28270 |       0.15776 |       0.51833 |       0.28682 |       0.34286 | 
     66.16444 |      55.38202 |       2.29461 |       0.00000 |      12.04126 |      13.04126 |     373.45502 |       2.54123 |       2.82045 |       2.89400 |       0.00074 |       2.92439 |       3.33036 |       0.00085 |       0.00440 |    -205.56535 |       0.99830 |       0.05762 |       0.00693 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.05079 |       0.00579 |       0.00000 |       2.26704 |      -0.03088 |     261.15726 |     260.38525 |     273.21783 |      -0.77201 |      -1.46921 |      25.32888 |     180.00000 |      -2.18605 |      -0.11694 |  -10814.43359 |     500.43872 |  -29134.37891 |       0.00000 |      -0.00038 |       0.00000 |       0.29550 |       0.00005 |    1890.22693 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.87558 |      78.31150 |      78.37623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.68771 |       0.00000 |    2093.68750 |    2550.00000 |       0.00000 |      -9.31310 |       5.54647 |       6.19283 |      -0.15395 |      42.87448 |       0.31320 |     458.39984 |     825.73511 |     815.50903 |      -1.67910 |      -1.68297 |       1.00230 |      -0.20000 |       0.20000 |       1.56750 |      -0.38656 |       0.27984 |       0.20351 |       0.06439 |       0.02932 |       0.00895 |       0.00696 |      -4.13342 |      -6.73889 |      -1.70918 |      -3.15205 |       0.18061 |       0.56208 |       0.27784 |       0.31740 | 
